participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.migration_culture,player.migration_return,player.migration_limit,player.migration_number,player.migration_social,player.migration_border,player.migration_eco,player.migration_eco_1,player.migration_eco_2,player.migration_eco_3,player.migration_eco_4,player.migration_eco_5,player.migration_eco_6,player.migration_eco_7,player.migration_eco_8,player.migration_eco_9,player.migration_eco_10,player.migration_eco_11,player.migration_eco_12,player.migration_eco_13,player.migration_eco_14,player.migration_eco_15,player.migration_eco_16,player.migration_eco_17,player.migration_eco_18,player.migration_eco_19,player.migration_eco_20,player.migration_eco_21,player.migration_eco_22,player.migration_eco_23,player.migration_eco_24,player.migration_eco_25,player.migration_eco_26,player.migration_eco_27,player.migration_eco_28,player.migration_eco_29,player.migration_eco_30,player.migration_eco_31,player.migration_eco_32,player.migration_eco_33,player.migration_eco_34,player.migration_eco_35,player.migration_eco_36,player.migration_eco_37,player.migration_eco_38,player.migration_eco_39,player.migration_eco_40,player.migration_eco_41,player.migration_eco_42,player.migration_eco_43,player.migration_eco_44,player.migration_eco_45,player.migration_eco_46,player.migration_eco_47,player.migration_eco_48,player.migration_eco_49,player.migration_eco_50,player.migration_culture_1,player.migration_culture_2,player.migration_culture_3,player.migration_culture_4,player.migration_culture_5,player.migration_culture_6,player.migration_culture_7,player.migration_culture_8,player.migration_culture_9,player.migration_culture_10,player.migration_culture_11,player.migration_culture_12,player.migration_culture_13,player.migration_culture_14,player.migration_culture_15,player.migration_culture_16,player.migration_culture_17,player.migration_culture_18,player.migration_culture_19,player.migration_culture_20,player.migration_culture_21,player.migration_culture_22,player.migration_culture_23,player.migration_culture_24,player.migration_culture_25,player.migration_culture_26,player.migration_culture_27,player.migration_culture_28,player.migration_culture_29,player.migration_culture_30,player.migration_culture_31,player.migration_culture_32,player.migration_culture_33,player.migration_culture_34,player.migration_culture_35,player.migration_culture_36,player.migration_culture_37,player.migration_culture_38,player.migration_culture_39,player.migration_culture_40,player.migration_culture_41,player.migration_culture_42,player.migration_culture_43,player.migration_culture_44,player.migration_culture_45,player.migration_culture_46,player.migration_culture_47,player.migration_culture_48,player.migration_culture_49,player.migration_culture_50,player.time_migration,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,lpkgzmqa,,1,25,24,app_end,End,2025-11-24 11:01:53.486423,1,,,0.0,1,,0.0,3,0,6,5,4,7,5,7,0,4,5,7,4,1,6,4,0,4,2,7,5,2,3,4,1,2,3,0,1,1,1,2,1,5,1,1,1,7,5,2,2,2,5,2,5,4,5,3,1,7,1,3,2,1,2,1,4,2,4,0,2,3,3,6,5,6,6,6,3,4,4,3,7,0,5,0,3,0,4,4,7,3,1,1,5,4,4,2,0,1,0,7,6,2,2,3,7,0,4,3,0,7,7,1,3,4,6,-999,1,1,7pj93x2x,,,,,0
2,wnkupgm5,,1,25,24,app_end,End,2025-11-24 11:01:53.503710,1,,,0.0,2,,0.0,2,5,5,5,4,6,2,3,1,0,6,6,2,4,7,3,5,0,6,2,3,1,7,7,0,5,0,2,7,6,3,4,6,7,0,7,4,4,0,4,1,4,4,6,0,5,0,2,2,0,2,6,7,3,7,3,4,5,3,5,5,2,6,4,6,6,1,1,6,0,6,7,5,5,4,6,0,0,2,2,1,2,5,1,5,3,1,1,5,7,4,2,5,5,1,0,3,0,6,0,6,5,7,2,7,2,4,-999,1,1,7pj93x2x,,,,,0
3,iayxi3ok,,1,25,24,app_end,End,2025-11-24 11:01:53.509720,1,,,0.0,3,,0.0,7,0,2,2,1,6,3,4,6,6,7,6,5,5,6,2,5,2,1,1,4,7,0,0,0,6,1,4,7,0,3,7,5,0,7,5,0,2,0,7,2,4,6,6,1,5,1,3,6,6,4,6,0,6,6,4,2,2,4,5,6,3,5,6,3,3,1,6,3,1,3,1,3,1,7,0,0,2,0,5,3,1,5,4,7,3,4,7,4,5,5,1,2,7,5,0,4,6,6,4,0,4,0,1,1,1,1,-999,1,1,7pj93x2x,,,,,0
4,grzvqpqd,,1,25,24,app_end,End,2025-11-24 11:01:53.515517,1,,,0.0,4,,0.0,6,6,4,0,6,2,1,4,7,4,3,2,6,0,2,4,4,7,1,7,2,3,6,4,0,0,5,4,7,3,5,2,6,2,4,4,6,1,4,4,5,3,0,3,2,4,0,4,6,3,0,3,2,4,5,5,6,6,3,6,2,7,4,4,6,5,5,2,0,4,0,3,1,5,1,0,2,4,4,2,7,0,0,6,3,7,0,1,4,5,0,6,0,3,4,7,7,4,3,7,1,2,5,0,0,7,2,-999,1,1,7pj93x2x,,,,,0
5,z49twhfn,,1,25,24,app_end,End,2025-11-24 11:01:53.521232,1,,,0.0,5,,0.0,7,6,0,1,2,7,3,0,1,2,1,4,6,3,6,2,7,5,5,4,0,6,2,0,0,7,2,7,2,7,1,1,5,5,6,6,0,2,5,3,1,5,1,0,3,4,4,1,1,6,5,4,5,5,3,3,4,0,4,5,4,3,2,3,2,6,5,3,6,7,2,3,6,4,2,2,2,5,6,2,5,1,4,1,3,7,3,6,3,7,1,2,3,6,7,1,6,4,1,3,5,2,5,3,4,5,5,-999,1,1,7pj93x2x,,,,,0
6,xhg87qo1,,1,25,24,app_end,End,2025-11-24 11:01:53.526201,1,,,0.0,6,,0.0,3,2,1,3,0,5,7,2,3,0,3,1,0,2,6,1,7,1,4,4,7,7,6,6,5,5,1,0,7,3,0,6,2,7,2,7,6,6,7,1,4,6,2,6,6,3,7,5,5,2,3,0,1,4,2,4,5,7,1,1,7,5,3,5,1,3,7,0,2,1,7,2,1,6,5,6,4,5,5,1,4,2,2,7,6,2,6,0,6,1,1,1,2,4,4,3,2,6,3,0,0,5,4,6,3,0,3,-999,1,1,7pj93x2x,,,,,0
7,wekzixin,,1,25,24,app_end,End,2025-11-24 11:01:53.531013,1,,,0.0,7,,0.0,7,4,6,4,2,7,4,2,7,5,6,4,0,5,4,3,6,0,7,4,6,4,4,0,1,0,4,0,5,4,3,1,0,1,0,0,1,7,4,0,3,4,0,3,5,5,3,2,3,7,5,3,6,1,3,1,2,6,2,5,0,3,0,4,1,4,5,2,6,0,6,3,1,6,6,7,2,6,1,3,0,6,4,4,2,0,6,3,4,3,3,5,4,6,4,2,2,3,2,0,2,5,5,5,3,0,3,-999,1,1,7pj93x2x,,,,,0
8,nhdxcb9j,,1,25,24,app_end,End,2025-11-24 11:01:53.535807,1,,,0.0,8,,0.0,0,0,1,3,4,5,5,2,2,3,7,2,1,5,2,7,2,4,5,6,7,1,5,6,7,3,1,7,0,6,7,2,7,4,0,0,7,6,1,4,2,1,2,7,1,1,2,2,7,3,6,0,1,0,2,2,1,5,7,7,7,1,2,6,2,5,3,7,2,3,3,1,6,3,2,6,2,6,2,6,4,4,3,7,3,1,5,0,1,6,5,2,3,0,0,6,4,7,5,3,3,3,6,7,3,7,7,-999,1,1,7pj93x2x,,,,,0
9,b1zabll6,,1,25,24,app_end,End,2025-11-24 11:01:53.540657,1,,,0.0,9,,0.0,5,0,4,3,4,6,0,4,5,6,0,0,1,5,0,7,7,3,5,7,2,7,7,0,4,3,0,4,1,5,1,1,1,5,2,5,3,1,2,5,5,7,7,4,3,1,0,3,2,3,6,0,6,0,3,3,0,3,3,4,7,4,5,1,6,4,6,0,4,6,1,2,1,6,2,1,2,7,5,6,7,6,4,7,1,1,7,4,5,6,3,5,5,0,2,6,5,3,7,4,5,6,0,3,5,0,0,-999,1,1,7pj93x2x,,,,,0
10,yyl1s4td,,1,25,24,app_end,End,2025-11-24 11:01:53.547256,1,,,0.0,10,,0.0,2,5,4,1,6,2,0,4,4,6,0,1,3,3,7,6,2,0,5,5,2,6,0,5,2,2,0,4,5,6,2,7,1,3,5,2,4,5,6,0,0,7,1,1,1,5,5,6,0,7,0,4,0,3,3,2,5,7,4,0,2,2,1,7,6,1,0,1,1,6,3,3,4,0,7,5,4,7,2,3,1,0,0,5,6,0,7,6,2,6,2,1,4,4,5,7,2,5,6,5,7,1,0,7,5,6,4,-999,1,1,7pj93x2x,,,,,0
