participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.person_1,player.person_2,player.person_3,player.person_4,player.person_5,player.person_6,player.person_7,player.person_8,player.person_9,player.person_10,player.person_11,player.person_12,player.person_13,player.person_14,player.person_15,player.person_16,player.person_17,player.person_18,player.person_19,player.person_20,player.person_21,player.person_22,player.person_23,player.person_24,player.person_25,player.person_26,player.person_27,player.person_28,player.person_29,player.person_30,player.person_31,player.person_32,player.person_33,player.person_34,player.person_35,player.person_36,player.person_37,player.person_38,player.person_39,player.person_40,player.person_41,player.person_42,player.person_43,player.person_44,player.person_45,player.person_46,player.person_47,player.person_48,player.person_49,player.person_50,player.friend_1,player.old_1,player.politics_1,player.study_1,player.support_1,player.friend_2,player.old_2,player.politics_2,player.study_2,player.support_2,player.friend_3,player.old_3,player.politics_3,player.study_3,player.support_3,player.friend_4,player.old_4,player.politics_4,player.study_4,player.support_4,player.friend_5,player.old_5,player.politics_5,player.study_5,player.support_5,player.friend_6,player.old_6,player.politics_6,player.study_6,player.support_6,player.friend_7,player.old_7,player.politics_7,player.study_7,player.support_7,player.friend_8,player.old_8,player.politics_8,player.study_8,player.support_8,player.friend_9,player.old_9,player.politics_9,player.study_9,player.support_9,player.friend_10,player.old_10,player.politics_10,player.study_10,player.support_10,player.friend_11,player.old_11,player.politics_11,player.study_11,player.support_11,player.friend_12,player.old_12,player.politics_12,player.study_12,player.support_12,player.friend_13,player.old_13,player.politics_13,player.study_13,player.support_13,player.friend_14,player.old_14,player.politics_14,player.study_14,player.support_14,player.friend_15,player.old_15,player.politics_15,player.study_15,player.support_15,player.friend_16,player.old_16,player.politics_16,player.study_16,player.support_16,player.friend_17,player.old_17,player.politics_17,player.study_17,player.support_17,player.friend_18,player.old_18,player.politics_18,player.study_18,player.support_18,player.friend_19,player.old_19,player.politics_19,player.study_19,player.support_19,player.friend_20,player.old_20,player.politics_20,player.study_20,player.support_20,player.friend_21,player.old_21,player.politics_21,player.study_21,player.support_21,player.friend_22,player.old_22,player.politics_22,player.study_22,player.support_22,player.friend_23,player.old_23,player.politics_23,player.study_23,player.support_23,player.friend_24,player.old_24,player.politics_24,player.study_24,player.support_24,player.friend_25,player.old_25,player.politics_25,player.study_25,player.support_25,player.friend_26,player.old_26,player.politics_26,player.study_26,player.support_26,player.friend_27,player.old_27,player.politics_27,player.study_27,player.support_27,player.friend_28,player.old_28,player.politics_28,player.study_28,player.support_28,player.friend_29,player.old_29,player.politics_29,player.study_29,player.support_29,player.friend_30,player.old_30,player.politics_30,player.study_30,player.support_30,player.friend_31,player.old_31,player.politics_31,player.study_31,player.support_31,player.friend_32,player.old_32,player.politics_32,player.study_32,player.support_32,player.friend_33,player.old_33,player.politics_33,player.study_33,player.support_33,player.friend_34,player.old_34,player.politics_34,player.study_34,player.support_34,player.friend_35,player.old_35,player.politics_35,player.study_35,player.support_35,player.friend_36,player.old_36,player.politics_36,player.study_36,player.support_36,player.friend_37,player.old_37,player.politics_37,player.study_37,player.support_37,player.friend_38,player.old_38,player.politics_38,player.study_38,player.support_38,player.friend_39,player.old_39,player.politics_39,player.study_39,player.support_39,player.friend_40,player.old_40,player.politics_40,player.study_40,player.support_40,player.friend_41,player.old_41,player.politics_41,player.study_41,player.support_41,player.friend_42,player.old_42,player.politics_42,player.study_42,player.support_42,player.friend_43,player.old_43,player.politics_43,player.study_43,player.support_43,player.friend_44,player.old_44,player.politics_44,player.study_44,player.support_44,player.friend_45,player.old_45,player.politics_45,player.study_45,player.support_45,player.friend_46,player.old_46,player.politics_46,player.study_46,player.support_46,player.friend_47,player.old_47,player.politics_47,player.study_47,player.support_47,player.friend_48,player.old_48,player.politics_48,player.study_48,player.support_48,player.friend_49,player.old_49,player.politics_49,player.study_49,player.support_49,player.friend_50,player.old_50,player.politics_50,player.study_50,player.support_50,player.group_1,player.group_2,player.group_3,player.group_4,player.group_5,player.group_6,player.group_7,player.group_8,player.group_9,player.group_10,player.group_11,player.group_12,player.group_13,player.group_14,player.group_15,player.group_16,player.group_17,player.group_18,player.group_19,player.group_20,player.group_21,player.group_22,player.group_23,player.group_24,player.group_25,player.group_26,player.group_27,player.group_28,player.group_29,player.group_30,player.group_31,player.group_32,player.group_33,player.group_34,player.group_35,player.group_36,player.group_37,player.group_38,player.group_39,player.group_40,player.group_41,player.group_42,player.group_43,player.group_44,player.group_45,player.group_46,player.group_47,player.group_48,player.group_49,player.group_50,player.linksrechts_self,player.linksrechts_1,player.linksrechts_2,player.linksrechts_3,player.linksrechts_4,player.linksrechts_5,player.linksrechts_6,player.linksrechts_7,player.linksrechts_8,player.linksrechts_9,player.linksrechts_10,player.linksrechts_11,player.linksrechts_12,player.linksrechts_13,player.linksrechts_14,player.linksrechts_15,player.linksrechts_16,player.linksrechts_17,player.linksrechts_18,player.linksrechts_19,player.linksrechts_20,player.linksrechts_21,player.linksrechts_22,player.linksrechts_23,player.linksrechts_24,player.linksrechts_25,player.linksrechts_26,player.linksrechts_27,player.linksrechts_28,player.linksrechts_29,player.linksrechts_30,player.linksrechts_31,player.linksrechts_32,player.linksrechts_33,player.linksrechts_34,player.linksrechts_35,player.linksrechts_36,player.linksrechts_37,player.linksrechts_38,player.linksrechts_39,player.linksrechts_40,player.linksrechts_41,player.linksrechts_42,player.linksrechts_43,player.linksrechts_44,player.linksrechts_45,player.linksrechts_46,player.linksrechts_47,player.linksrechts_48,player.linksrechts_49,player.linksrechts_50,player.time_networknamedstudents,player.time_leftright_selfassessment,player.time_leftright_assessment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,lpkgzmqa,,1,25,24,app_end,End,2025-11-24 11:01:53.486423,1,,,0.0,1,,0.0,x,c7t,x,x,x,e42,x,x,x,x,vov,x,x,d8d,my5,x,2uu,x,x,x,x,x,x,ier,x,x,x,x,6qi,x,x,x,x,x,x,x,x,x,x,685,x,x,x,1gp,x,3xf,x,2o8,x,z84,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,38,4,46,2,43,37,1,4,33,4,0,39,17,11,32,38,42,30,23,10,33,3,11,12,32,28,1,6,13,46,15,47,0,4,3,29,34,17,5,40,21,45,29,26,46,41,35,0,47,2,9,2,4,9,4,9,11,1,10,6,7,1,9,2,6,7,9,10,8,1,2,1,10,10,10,10,8,7,4,3,1,4,0,5,7,6,10,1,7,7,1,7,9,0,6,2,8,1,1,4,1,-999,-999,-999,1,1,7pj93x2x,,,,,0
2,wnkupgm5,,1,25,24,app_end,End,2025-11-24 11:01:53.503710,1,,,0.0,2,,0.0,x,x,xlt,x,x,x,g8f,x,x,98q,x,30d,x,tuf,x,x,x,9jr,x,x,8ql,o2r,x,w10,x,77k,x,x,x,yby,4i4,x,g8f,x,f4b,x,x,x,x,x,0bl,x,x,x,x,x,x,x,udo,x,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,32,11,13,27,3,7,39,33,13,50,0,6,48,5,32,39,23,5,36,29,32,40,2,48,45,3,48,49,10,28,40,24,7,8,36,13,0,0,35,49,7,47,20,18,44,41,0,42,19,25,4,10,3,2,9,3,7,4,3,5,3,4,2,10,4,1,3,1,4,0,2,0,11,8,11,6,2,6,9,10,3,7,11,4,8,9,8,6,0,1,8,3,2,9,11,7,4,0,3,3,5,-999,-999,-999,1,1,7pj93x2x,,,,,0
3,iayxi3ok,,1,25,24,app_end,End,2025-11-24 11:01:53.509720,1,,,0.0,3,,0.0,x,x,x,x,n4r,x,x,jjt,x,x,x,x,lk2,x,x,x,ej8,x,i8x,gh9,x,x,z84,x,fle,x,x,s3e,x,x,wu1,x,x,1gp,x,igz,x,x,ysq,x,x,x,x,x,x,wep,x,x,x,poi,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,44,12,49,5,46,38,36,46,40,3,13,13,2,14,0,21,17,31,44,7,0,14,8,1,42,14,46,47,19,9,41,28,14,9,2,1,47,0,6,49,29,25,18,1,35,46,32,5,41,23,4,3,4,6,0,11,10,8,5,2,10,0,11,1,5,0,7,10,3,3,10,1,0,9,6,4,3,0,3,9,5,11,1,8,0,5,10,10,8,5,11,10,0,1,3,4,4,6,9,2,3,-999,-999,-999,1,1,7pj93x2x,,,,,0
4,grzvqpqd,,1,25,24,app_end,End,2025-11-24 11:01:53.515517,1,,,0.0,4,,0.0,x,x,x,x,x,x,x,x,x,x,uvy,x,x,x,x,x,2p3,x,e8i,34l,x,x,x,x,x,x,epz,x,x,x,x,x,x,x,x,x,hxt,x,x,x,poi,x,x,x,ym6,x,x,x,x,u5b,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,43,45,1,6,50,42,32,18,21,0,38,16,25,31,31,16,8,34,40,16,6,26,18,11,11,8,47,50,23,5,50,20,1,18,20,17,23,11,37,37,35,50,37,39,40,44,26,32,10,12,11,5,8,2,11,8,10,4,7,7,0,8,3,7,1,10,4,3,2,9,10,4,7,3,0,1,10,9,6,0,4,0,4,1,6,3,10,2,2,1,4,11,2,8,2,11,4,7,0,11,5,-999,-999,-999,1,1,7pj93x2x,,,,,0
5,z49twhfn,,1,25,24,app_end,End,2025-11-24 11:01:53.521232,1,,,0.0,5,,0.0,x,6lc,x,x,x,x,x,twg,x,x,x,x,x,x,x,x,w9x,x,x,ff5,x,88o,y03,x,wom,x,x,x,x,x,x,z3j,x,epz,x,x,x,x,iqk,a3g,x,x,x,obm,x,pfr,ph3,x,x,x,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32,40,5,1,21,2,2,24,16,4,15,36,43,41,10,37,27,3,7,44,6,50,45,1,11,39,3,45,44,49,4,13,47,25,5,32,0,49,8,40,1,15,15,15,6,33,32,30,38,18,4,5,8,2,8,8,3,2,2,0,10,1,5,4,9,11,8,10,4,3,1,5,11,5,9,8,9,3,3,1,1,8,10,9,3,3,6,3,2,7,10,7,8,5,6,0,1,5,7,1,11,-999,-999,-999,1,1,7pj93x2x,,,,,0
6,xhg87qo1,,1,25,24,app_end,End,2025-11-24 11:01:53.526201,1,,,0.0,6,,0.0,x,x,x,x,om3,x,x,x,x,x,klf,j2c,x,x,my5,qcm,x,vja,x,x,x,x,x,l9e,n1u,5or,x,x,x,iv4,x,x,x,x,nre,x,2vl,x,x,pch,x,x,fph,x,5or,x,x,x27,x,fyg,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,30,37,33,20,28,50,31,43,50,22,29,28,27,0,20,3,6,26,3,39,1,6,43,5,9,46,10,49,12,19,23,8,48,8,36,17,45,24,3,33,31,2,39,15,37,50,21,19,43,34,1,0,10,5,10,10,1,8,2,4,10,10,7,7,1,9,4,8,2,7,5,11,11,8,9,10,11,9,9,6,9,2,8,11,10,10,5,6,4,10,8,11,9,0,7,3,1,3,5,9,5,-999,-999,-999,1,1,7pj93x2x,,,,,0
7,wekzixin,,1,25,24,app_end,End,2025-11-24 11:01:53.531013,1,,,0.0,7,,0.0,x,x,x,x,x,x,2k4,b9u,o2r,x,x,x,x,oev,x,x,l47,x,hqq,x,e42,nvg,hro,x,x,x,ljz,x,x,x,x,gvj,x,x,x,x,x,6xp,x,x,zit,gvj,fzt,twg,x,x,x,z84,x,x,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,25,37,1,40,12,46,21,41,27,15,27,14,8,38,2,45,46,5,34,8,0,39,5,49,3,41,12,9,32,14,36,28,18,34,25,21,26,0,22,31,8,1,9,17,48,7,22,13,50,20,11,4,4,11,5,5,8,4,5,11,11,2,3,10,7,5,2,9,11,10,9,9,9,4,3,0,0,4,4,8,11,7,2,10,9,0,7,0,3,1,5,10,7,8,2,3,3,2,1,3,5,-999,-999,-999,1,1,7pj93x2x,,,,,0
8,nhdxcb9j,,1,25,24,app_end,End,2025-11-24 11:01:53.535807,1,,,0.0,8,,0.0,x,x,tgi,u0j,g52,x,x,9ah,x,x,x,x,x,x,2hp,x,x,x,x,xxy,x,x,x,j0g,9sx,x,hqq,x,39j,5ga,x,f7n,oev,x,x,77k,x,mec,x,x,vhs,x,x,x,x,x,cuz,x,x,x,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,20,15,50,16,24,40,7,1,35,34,0,39,14,32,5,25,28,49,36,9,8,45,50,47,19,22,0,31,50,47,28,36,2,40,40,7,33,29,20,38,23,44,24,7,24,1,3,9,5,28,9,5,3,0,8,3,8,2,6,7,6,1,5,10,6,2,5,5,11,5,4,6,7,8,9,11,2,1,11,10,0,5,0,5,4,6,9,4,0,7,1,1,10,10,0,0,6,2,4,10,2,-999,-999,-999,1,1,7pj93x2x,,,,,0
9,b1zabll6,,1,25,24,app_end,End,2025-11-24 11:01:53.540657,1,,,0.0,9,,0.0,x,gvj,x,x,x,w10,p2s,x,x,x,x,x,x,wto,u5b,z84,322,6kb,x,x,x,x,x,x,x,x,ukz,x,x,x,x,x,x,e29,x,om3,x,x,x,r75,x,x,x,fkp,x,x,x,x,x,x,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,35,50,12,19,25,9,40,40,44,22,7,44,24,36,28,27,2,13,46,37,20,8,26,26,43,44,3,47,3,33,9,35,37,18,22,0,46,14,2,5,18,30,23,6,26,32,36,29,38,29,10,4,10,4,10,6,2,10,3,8,2,11,11,10,3,4,11,2,0,7,2,1,5,4,8,0,6,7,1,0,9,9,9,9,8,7,1,9,7,1,3,7,11,1,11,1,1,11,4,9,3,-999,-999,-999,1,1,7pj93x2x,,,,,0
10,yyl1s4td,,1,25,24,app_end,End,2025-11-24 11:01:53.547256,1,,,0.0,10,,0.0,x,joy,x,x,x,x,w10,2o8,8ql,x,x,x,bl5,uht,x,x,2g7,x,x,x,x,x,x,x,a3g,x,cav,x,x,x,y37,x,5ci,z84,15f,x,x,x,mww,x,x,x,x,x,x,x,wv9,x,uvy,2uu,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,35,50,36,14,37,8,9,22,1,14,40,35,35,9,31,14,48,11,0,16,26,40,17,10,47,31,17,24,1,19,44,2,2,42,3,30,27,0,1,20,10,12,18,0,7,33,43,25,25,23,7,1,11,6,4,11,4,1,9,9,3,5,2,8,0,4,2,5,0,1,6,7,6,5,6,3,4,10,7,6,11,5,6,7,11,7,9,7,3,11,11,8,0,7,2,0,2,2,8,9,7,-999,-999,-999,1,1,7pj93x2x,,,,,0
