participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.sunday_party_vote,player.lr_CDU,player.lr_CSU,player.lr_SPD,player.lr_Gruene,player.lr_FDP,player.lr_Linke,player.lr_AfD,player.lr_BSW,player.scalo_cdu,player.scalo_csu,player.scalo_spd,player.scalo_gruene,player.scalo_fdp,player.scalo_afd,player.scalo_linke,player.scalo_bsw,player.scalo_pep1,player.scalo_pep2,player.scalo_pep3,player.scalo_pep4,player.scalo_pep5,player.scalo_pep6,player.scalo_pep7,player.scalo_pep8,player.scalo_pep9,player.scalo_pep10,player.scalo_pep11,player.scalo_pep12,player.scalo_pep13,player.scalo_pep14,player.scalo_pep15,player.scalo_pep16,player.scalo_pep17,player.scalo_pep18,player.scalo_pep19,player.scalo_pep20,player.scalo_pep21,player.scalo_pep22,player.scalo_pep23,player.scalo_pep24,player.scalo_pep25,player.scalo_pep26,player.politics_question_one,player.politics_question_two,player.politics_question_three,player.politics_question_four,player.politics_question_five,player.politics_question_six,player.politics_question_seven,player.social_networks_1,player.social_networks_2,player.social_networks_3,player.social_networks_4,player.social_networks_5,player.social_networks_6,player.social_networks_7,player.social_networks_8,player.social_networks_9,player.social_networks_10,player.social_networks_11,player.social_networks_12,player.social_networks_13,player.participation_demonstration,player.petition_signatory,player.time_interest_uni,player.time_scaloparty,player.time_scaloperson,player.time_leftright,player.time_sundayquestion,player.time_political_qs,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,lpkgzmqa,,1,25,24,app_end,End,2025-11-24 11:01:53.486423,1,,,0.0,1,,0.0,3,6,5,7,2,9,9,9,7,0,4,9,2,7,2,10,9,8,4,0,8,3,1,0,6,1,8,6,0,0,3,2,8,0,1,1,6,0,0,0,0,0,0,3,1,5,2,6,7,6,2,0,0,1,1,0,1,1,0,0,1,1,,1,1,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
2,wnkupgm5,,1,25,24,app_end,End,2025-11-24 11:01:53.503710,1,,,0.0,2,,0.0,6,8,11,1,6,10,5,6,3,7,4,2,1,10,7,6,0,10,8,7,3,7,4,6,1,10,7,7,5,8,8,2,1,0,10,5,9,0,0,0,0,0,0,7,2,2,1,4,4,4,0,2,1,2,1,2,1,0,0,1,2,2,Other platform,0,2,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
3,iayxi3ok,,1,25,24,app_end,End,2025-11-24 11:01:53.509720,1,,,0.0,3,,0.0,3,5,5,5,0,0,2,10,5,9,2,10,9,0,1,6,1,4,3,9,6,10,2,0,9,6,0,8,7,2,2,9,3,6,8,4,0,0,0,0,0,0,0,2,5,7,6,6,5,7,0,2,2,1,1,0,2,1,2,0,1,0,,0,0,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
4,grzvqpqd,,1,25,24,app_end,End,2025-11-24 11:01:53.515517,1,,,0.0,4,,0.0,11,5,0,0,4,7,5,10,2,3,7,8,3,3,1,8,6,10,5,10,3,6,5,1,0,10,6,6,0,2,0,6,1,5,3,10,9,0,0,0,0,0,0,3,1,3,7,7,3,4,2,0,0,0,1,2,1,1,0,0,2,1,Other platform,1,2,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
5,z49twhfn,,1,25,24,app_end,End,2025-11-24 11:01:53.521232,1,,,0.0,5,,0.0,7,8,8,6,0,11,0,7,10,8,6,5,1,9,8,6,2,5,4,3,6,8,7,7,2,8,1,10,7,5,5,0,5,2,2,7,2,0,0,0,0,0,0,2,6,1,7,4,6,5,1,2,1,2,2,0,0,0,1,0,0,2,,1,1,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
6,xhg87qo1,,1,25,24,app_end,End,2025-11-24 11:01:53.526201,1,,,0.0,6,,0.0,9,1,5,6,8,10,3,9,7,4,7,8,6,9,2,9,9,4,4,10,5,6,10,5,1,0,3,1,9,3,0,7,7,5,0,6,7,0,0,0,0,0,0,5,5,5,2,5,2,6,2,0,1,1,0,1,1,2,0,0,0,1,,1,2,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
7,wekzixin,,1,25,24,app_end,End,2025-11-24 11:01:53.531013,1,,,0.0,7,,0.0,11,0,2,7,7,0,9,10,3,2,8,8,3,0,7,10,10,4,4,8,9,7,5,10,9,7,9,2,1,4,3,1,4,6,9,0,4,0,0,0,0,0,0,4,3,3,5,1,5,3,1,0,2,1,0,0,1,2,1,1,1,2,Other platform,0,0,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
8,nhdxcb9j,,1,25,24,app_end,End,2025-11-24 11:01:53.535807,1,,,0.0,8,,0.0,11,5,9,0,1,7,9,3,11,3,1,5,5,8,4,9,10,1,2,0,0,8,7,5,3,0,9,5,0,0,5,1,10,8,2,6,1,0,0,0,0,0,0,7,5,4,5,4,3,7,2,2,2,0,0,2,1,1,0,2,0,2,,0,1,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
9,b1zabll6,,1,25,24,app_end,End,2025-11-24 11:01:53.540657,1,,,0.0,9,,0.0,8,8,7,11,5,11,11,3,11,1,2,1,10,6,1,7,8,8,2,6,9,6,7,2,10,8,8,0,9,1,6,3,1,2,1,10,9,0,0,0,0,0,0,5,6,7,6,6,1,6,0,0,2,1,0,1,1,0,2,0,0,0,,2,1,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
10,yyl1s4td,,1,25,24,app_end,End,2025-11-24 11:01:53.547256,1,,,0.0,10,,0.0,4,4,11,0,10,10,6,0,8,7,6,5,1,3,5,2,2,2,0,6,9,0,10,7,0,5,3,8,4,6,0,5,7,6,4,4,10,0,0,0,0,0,0,3,1,4,4,2,7,1,2,2,1,1,1,1,0,0,2,1,1,0,Other platform,0,1,-999,-999,-999,-999,-999,-999,1,1,7pj93x2x,,,,,0
