participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.device_type,player.operating_system,player.browser,player.time,player.lang,player.use_of_device,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,lpkgzmqa,,1,25,24,app_end,End,2025-11-24 11:01:53.486423,1,,,0.0,1,,0.0,2,3,4,18,1,1,1,1,7pj93x2x,,,,,0
2,wnkupgm5,,1,25,24,app_end,End,2025-11-24 11:01:53.503710,1,,,0.0,2,,0.0,2,2,5,24,0,3,1,1,7pj93x2x,,,,,0
3,iayxi3ok,,1,25,24,app_end,End,2025-11-24 11:01:53.509720,1,,,0.0,3,,0.0,2,2,5,16,1,1,1,1,7pj93x2x,,,,,0
4,grzvqpqd,,1,25,24,app_end,End,2025-11-24 11:01:53.515517,1,,,0.0,4,,0.0,0,2,5,22,1,2,1,1,7pj93x2x,,,,,0
5,z49twhfn,,1,25,24,app_end,End,2025-11-24 11:01:53.521232,1,,,0.0,5,,0.0,0,0,5,14,0,3,1,1,7pj93x2x,,,,,0
6,xhg87qo1,,1,25,24,app_end,End,2025-11-24 11:01:53.526201,1,,,0.0,6,,0.0,2,3,2,27,0,3,1,1,7pj93x2x,,,,,0
7,wekzixin,,1,25,24,app_end,End,2025-11-24 11:01:53.531013,1,,,0.0,7,,0.0,0,2,4,25,1,1,1,1,7pj93x2x,,,,,0
8,nhdxcb9j,,1,25,24,app_end,End,2025-11-24 11:01:53.535807,1,,,0.0,8,,0.0,1,3,3,19,0,1,1,1,7pj93x2x,,,,,0
9,b1zabll6,,1,25,24,app_end,End,2025-11-24 11:01:53.540657,1,,,0.0,9,,0.0,2,3,3,22,0,2,1,1,7pj93x2x,,,,,0
10,yyl1s4td,,1,25,24,app_end,End,2025-11-24 11:01:53.547256,1,,,0.0,10,,0.0,0,3,5,16,1,3,1,1,7pj93x2x,,,,,0
