participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.semester_of_study,player.study_program,player.consecutive_academic_career,player.tutorial,player.grade,player.time_class,player.motivation_intrinsic_goal_1,player.motivation_intrinsic_goal_2,player.motivation_intrinsic_goal_3,player.motivation_extrinsic_goal_1,player.motivation_extrinsic_goal_2,player.motivation_extrinsic_goal_3,player.motivation_extrinsic_goal_4,player.affective_academic_stress,player.resource_time,player.resource_peer,player.resource_help,player.fresherscamp_student,player.freshersweek_student,player.grade_1,player.grade_2,player.grade_3,player.grade_4,player.grade_5,player.grade_6,player.grade_7,player.grade_8,player.grade_9,player.grade_10,player.grade_11,player.grade_12,player.grade_13,player.grade_14,player.grade_15,player.grade_16,player.grade_17,player.grade_18,player.grade_19,player.grade_20,player.grade_21,player.grade_22,player.grade_23,player.grade_24,player.grade_25,player.grade_26,player.grade_27,player.grade_28,player.grade_29,player.grade_30,player.grade_31,player.grade_32,player.grade_33,player.grade_34,player.grade_35,player.grade_36,player.grade_37,player.grade_38,player.grade_39,player.grade_40,player.grade_41,player.grade_42,player.grade_43,player.grade_44,player.grade_45,player.grade_46,player.grade_47,player.grade_48,player.grade_49,player.grade_50,player.time_tutorial_expected_grade,player.time_postcode,player.time_fresherscamp,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,lpkgzmqa,,1,25,24,app_end,End,2025-11-24 11:01:53.486423,1,,,0.0,1,,0.0,4,2,0,2,3.0,12,4,3,6,8,8,6,0,8,6,7,7,3,0,1,5,5,5,10,6,4,3,10,2,8,0,3,5,6,1,11,5,4,8,1,10,9,11,8,10,2,0,10,9,3,2,4,6,7,8,3,9,1,2,8,11,7,0,8,11,10,9,2,8,-999,-999,-999,1,1,7pj93x2x,,,,,0
2,wnkupgm5,,1,25,24,app_end,End,2025-11-24 11:01:53.503710,1,,,0.0,2,,0.0,1,4,2,5,3.0,13,4,8,8,8,3,6,2,3,7,3,8,2,2,10,3,5,6,3,8,3,10,1,1,2,2,6,5,6,4,0,0,1,4,3,8,0,2,4,2,7,11,2,3,8,0,1,3,6,7,3,10,11,2,10,3,1,8,10,9,2,1,5,9,-999,-999,-999,1,1,7pj93x2x,,,,,0
3,iayxi3ok,,1,25,24,app_end,End,2025-11-24 11:01:53.509720,1,,,0.0,3,,0.0,10,2,2,6,2.0,13,2,1,0,4,3,8,2,1,8,2,6,0,2,4,6,3,1,6,4,0,0,6,8,8,10,0,11,5,3,7,7,1,5,10,0,0,4,3,2,9,5,9,3,2,2,8,5,9,2,10,0,9,5,3,9,8,9,11,6,4,8,11,9,-999,-999,-999,1,1,7pj93x2x,,,,,0
4,grzvqpqd,,1,25,24,app_end,End,2025-11-24 11:01:53.515517,1,,,0.0,4,,0.0,4,4,1,0,2.0,8,0,4,3,3,4,5,6,1,8,8,6,5,0,2,11,7,11,1,10,9,0,5,9,1,6,7,3,2,7,8,2,1,8,5,2,7,1,1,5,11,3,1,0,1,1,6,3,9,5,2,7,2,8,5,1,5,6,5,10,7,10,2,9,-999,-999,-999,1,1,7pj93x2x,,,,,0
5,z49twhfn,,1,25,24,app_end,End,2025-11-24 11:01:53.521232,1,,,0.0,5,,0.0,3,1,2,1,4.0,14,5,7,8,6,5,0,1,5,7,6,2,4,0,9,8,11,1,1,5,2,8,5,2,8,7,4,7,1,0,2,6,6,0,5,4,11,1,1,8,6,0,1,1,2,1,6,9,4,9,9,9,6,0,2,5,2,6,11,1,9,5,10,6,-999,-999,-999,1,1,7pj93x2x,,,,,0
6,xhg87qo1,,1,25,24,app_end,End,2025-11-24 11:01:53.526201,1,,,0.0,6,,0.0,3,1,0,1,1.3,5,5,2,8,0,2,6,6,8,1,8,4,1,0,2,11,10,4,10,3,6,7,8,6,6,10,1,1,8,0,9,5,9,3,6,7,10,5,11,4,4,6,2,5,2,5,11,0,0,1,2,5,10,0,10,8,2,1,4,11,10,8,5,9,-999,-999,-999,1,1,7pj93x2x,,,,,0
7,wekzixin,,1,25,24,app_end,End,2025-11-24 11:01:53.531013,1,,,0.0,7,,0.0,5,4,2,2,4.0,3,1,5,1,0,7,7,1,4,5,7,8,5,0,5,8,11,11,11,11,11,3,6,4,10,11,7,11,3,3,2,9,5,10,0,8,1,6,4,8,9,3,4,0,7,9,0,4,4,8,9,0,10,1,10,2,1,6,10,7,2,1,0,1,-999,-999,-999,1,1,7pj93x2x,,,,,0
8,nhdxcb9j,,1,25,24,app_end,End,2025-11-24 11:01:53.535807,1,,,0.0,8,,0.0,3,1,0,1,3.0,15,7,6,2,6,5,8,2,5,2,7,0,4,2,5,11,9,8,7,3,1,0,8,9,10,4,1,4,8,0,8,8,5,7,1,6,7,1,7,7,3,1,7,0,8,8,0,2,6,4,8,10,6,10,6,1,9,8,6,0,7,6,4,9,-999,-999,-999,1,1,7pj93x2x,,,,,0
9,b1zabll6,,1,25,24,app_end,End,2025-11-24 11:01:53.540657,1,,,0.0,9,,0.0,2,0,3,6,3.0,0,6,1,8,7,3,6,4,6,4,0,2,1,2,11,2,8,8,6,10,6,6,9,2,4,11,3,0,0,6,3,8,9,9,10,7,0,10,9,10,11,1,6,2,11,1,10,10,11,11,4,6,3,6,4,5,10,9,7,10,10,9,3,11,-999,-999,-999,1,1,7pj93x2x,,,,,0
10,yyl1s4td,,1,25,24,app_end,End,2025-11-24 11:01:53.547256,1,,,0.0,10,,0.0,1,0,4,6,3.7,20,0,2,5,1,2,7,2,3,0,1,6,3,1,3,8,11,5,9,1,10,5,4,9,8,1,0,2,1,8,7,0,0,9,10,8,11,3,10,6,0,6,6,7,10,11,5,7,3,1,6,2,7,1,0,10,9,5,8,5,9,4,4,8,-999,-999,-999,1,1,7pj93x2x,,,,,0
